doc_id,CASEID,Freedom.and.Rights,E.plurabus.Unum,representation.of.the.people,popular.will.and.equality,National.identity.and.heritage,Not.a.democracy.a.Republic,flawed.democracy,Institution.and.constitution,unclassified.other,Don.t.know,nothing.disaffected,Nothing.more.to.add,NA.
4497,213084741,0,0,0,1,0,0,0,0,0,0,0,0,0
10563,68439387,0,0,0,0,0,1,1,0,0,0,0,0,0
2132,2058846645,1,0,0,0,0,0,0,0,0,0,0,0,0
6592,16231569,0,0,0,1,0,0,0,0,0,0,0,0,0
4346,136603521,1,0,0,0,0,0,0,0,0,0,0,0,0
1779,2058791569,0,0,0,1,0,0,0,0,0,0,0,0,0
5054,59004868,0,0,0,0,0,0,0,1,0,0,0,0,0
4598,149256965,1,0,0,0,0,0,0,0,0,0,0,0,0
10723,13605098,1,0,0,0,1,0,1,0,0,0,0,0,0
5921,203624443,0,0,0,1,0,0,0,0,0,0,0,0,0
11372,68201830,0,0,0,0,0,0,0,0,1,0,0,0,0
9663,68956198,1,0,0,0,0,0,0,0,0,0,0,0,0
8620,12372314,0,0,0,1,0,0,0,1,0,0,0,0,0
12023,65370121,1,0,0,0,0,0,0,0,0,0,0,0,0
4714,125718215,1,0,0,0,0,0,0,0,0,0,0,0,0
5949,210475731,0,0,0,0,0,0,0,1,0,0,0,0,0
6101,200743279,0,0,0,0,0,1,0,0,0,0,0,0,0
4863,70826274,0,0,0,0,0,0,0,0,0,0,1,0,0
2575,2058665807,1,0,0,0,0,0,0,0,0,0,0,0,0
8229,49821224,0,0,0,0,0,0,0,0,1,0,0,0,0
2554,2061616217,0,0,0,0,0,0,0,0,1,0,0,0,0
5128,142376231,0,0,0,0,0,0,1,0,0,0,0,0,0
7724,221186473,0,0,1,0,0,0,0,0,0,0,0,0,0
5167,69099976,1,0,0,0,0,0,0,0,0,0,0,0,0
10497,201956823,0,0,0,1,0,0,0,0,0,0,0,0,0
10970,222926939,0,0,0,1,0,0,0,0,0,0,0,0,0
5898,168676299,0,0,0,0,0,0,0,1,0,0,0,0,0
12178,2264953,1,0,0,0,0,0,0,0,0,0,0,0,0
4553,62297593,0,0,0,0,0,1,0,0,0,0,0,0,0
4094,163259839,0,0,1,0,0,0,0,0,0,0,0,0,0
13527,226601243,0,0,0,0,0,0,0,0,0,0,0,1,0
4404,12189665,0,0,0,1,0,0,0,0,0,0,0,0,0
11095,56983200,1,0,0,0,0,0,1,0,0,0,0,0,0
390,2058082295,0,0,0,0,0,0,0,0,1,0,0,0,0
4914,198495763,1,0,0,0,0,0,0,0,0,0,0,0,0
6685,215690627,0,0,0,1,0,0,0,0,0,0,0,0,0
2688,2058328537,1,0,0,1,0,0,0,0,0,0,0,0,0
4539,46895538,0,0,0,0,0,0,0,0,1,0,0,0,0
915,2058624259,0,0,0,1,0,0,0,0,0,0,0,0,0
1549,2056866373,0,0,0,1,0,0,0,0,0,0,0,0,0
554,2059352063,1,0,0,0,0,0,0,0,0,0,0,0,0
13189,55004400,1,0,0,0,0,0,0,0,0,0,0,0,0
8451,228700941,0,0,0,0,0,0,0,0,0,0,0,1,0
2333,2058848029,0,0,0,1,0,0,1,0,0,0,0,0,0
4602,155911877,0,0,0,1,0,0,0,0,0,0,0,0,0
4481,206795731,0,0,0,1,0,0,1,0,0,0,0,0,0
9459,230014609,0,0,0,0,0,0,0,0,1,0,0,0,0
4681,215248819,0,0,0,1,0,0,0,0,0,0,0,0,0
757,2060827145,0,0,0,0,0,0,0,0,1,0,0,0,0
4697,49906762,0,1,0,0,0,0,0,0,0,0,0,0,0
1536,2058846187,0,0,0,0,0,0,0,0,1,0,0,0,0
13279,225769265,0,0,0,0,0,0,0,1,0,0,0,0,0
12466,136854689,1,0,0,0,0,0,0,0,0,0,0,0,0
8835,201659627,1,0,0,0,0,0,0,0,0,0,0,0,0
4972,213018199,0,0,0,1,0,0,0,0,0,0,0,0,0
11390,160984633,0,0,0,0,0,0,0,0,1,0,0,0,0
10059,174526413,0,0,0,1,0,0,0,0,0,0,0,0,0
13335,70227240,0,0,0,0,0,0,0,0,0,0,0,1,0
4304,14746589,1,0,0,0,0,0,0,0,0,0,0,0,0
8094,58341555,1,0,0,0,0,0,0,0,0,0,0,0,0
5272,209392727,0,1,0,1,0,0,0,0,0,0,0,0,0
9618,208270363,1,0,0,0,0,0,0,0,0,0,0,0,0
7523,206310155,0,0,0,1,0,0,0,0,0,0,0,0,0
2747,2058584953,0,0,0,1,0,0,0,0,0,0,0,0,0
4488,210537749,0,0,0,1,0,0,0,0,0,0,0,0,0
4675,214744323,1,0,0,0,0,0,0,1,0,0,0,0,0
6871,230444401,0,0,0,1,0,0,0,0,0,0,0,0,0
4118,65391181,0,0,0,0,0,0,0,0,1,0,0,0,0
10064,224322541,0,0,0,1,0,0,0,0,0,0,0,0,0
13315,221401677,1,0,0,0,0,0,0,0,0,0,0,0,0
4277,212576739,0,0,0,0,0,0,0,0,1,0,0,0,0
9500,47195435,1,0,0,0,0,0,0,0,0,0,0,0,0
2423,2058252577,0,0,0,1,0,0,0,0,0,0,0,0,0
12711,213934615,1,0,0,0,0,0,1,0,0,0,0,0,0
4696,47188533,0,0,0,0,0,0,0,0,0,0,1,0,0
2919,2058413603,0,0,0,1,0,0,0,0,0,0,0,0,0
11252,178250601,0,0,0,1,0,0,0,0,0,0,0,0,0
6889,210688789,0,0,0,1,0,0,0,0,0,0,0,0,0
6216,136516469,0,0,0,1,0,0,0,0,0,0,0,0,0
10879,47908018,1,0,0,0,0,0,0,0,0,0,0,0,0
618,2058009825,0,0,0,1,0,0,0,0,0,0,0,0,0
6605,229165807,0,0,0,1,0,0,0,0,0,0,0,0,0
5009,63060228,0,1,0,0,0,0,0,0,1,0,0,0,0
7110,210224953,0,0,0,0,0,0,0,1,0,0,0,0,0
6743,216577481,0,0,0,1,0,0,0,0,0,0,0,0,0
5116,64694775,1,0,0,0,0,0,0,0,0,0,0,0,0
10466,210007961,0,0,0,1,0,0,0,0,0,0,0,0,0
4743,209918447,0,0,0,1,0,0,0,0,0,0,0,0,0
4084,41953680,0,0,0,1,0,1,0,0,0,0,0,0,0
5353,167834235,0,0,0,0,0,0,0,0,1,0,0,0,0
5522,16574050,0,0,0,1,0,0,0,0,0,0,0,0,0
5394,215205095,1,0,0,1,0,0,0,1,0,0,0,0,0
2062,2058252485,0,0,0,1,0,0,0,0,0,0,0,0,0
7710,104536181,0,0,0,1,0,0,0,0,0,0,0,0,0
10358,59176327,0,0,0,1,0,0,0,0,0,0,0,0,0
663,2057101191,0,0,0,0,0,0,0,1,0,0,0,0,0
2242,2058118393,0,0,0,1,0,0,0,0,0,0,0,0,0
7140,231056739,0,0,0,1,0,0,0,0,0,0,0,0,0
12182,222138323,1,0,0,0,0,0,0,0,0,0,0,0,0
4647,210485929,0,0,1,1,0,0,0,0,0,0,0,0,0
2615,2061683123,0,0,0,1,0,0,0,0,0,0,0,0,0
4465,183062357,0,0,0,1,0,0,0,0,0,0,0,0,0
12227,108642621,0,0,0,1,0,0,0,0,0,0,0,0,0
268,2058396981,0,0,1,0,0,0,0,0,0,0,0,0,0
13672,67357131,1,0,0,0,0,0,0,0,0,0,0,0,0
10198,228485329,0,0,0,0,0,0,0,0,1,0,0,0,0
6752,145651461,0,0,0,1,0,0,0,0,0,0,0,0,0
5583,134799801,1,0,0,0,0,0,0,1,0,0,0,0,0
13308,229165147,1,0,0,0,0,0,0,0,0,0,0,0,0
9855,57058660,0,0,0,1,0,0,0,0,0,0,0,0,0
9467,227695349,0,0,1,1,0,0,0,0,0,0,0,0,0
8107,218419467,0,0,0,0,0,0,0,0,1,0,0,0,0
7747,20764134,1,0,0,1,0,0,0,0,0,0,0,0,0
1874,2058259717,0,0,0,1,0,0,0,0,0,0,0,0,0
4932,206758557,0,0,0,1,0,0,0,0,0,0,0,0,0
4401,11446711,0,0,0,0,0,0,0,1,0,0,0,0,0
6048,62412075,1,0,0,0,0,0,0,0,0,0,0,0,0
5643,210466567,1,0,0,0,0,0,0,0,0,0,0,0,0
9953,230194235,0,0,0,1,0,0,0,0,0,0,0,0,0
1225,2057497959,0,0,0,0,0,0,0,0,0,0,0,1,0
4009,63060228,1,0,0,0,0,0,0,0,0,0,0,0,0
10958,229895417,0,0,0,0,0,0,0,0,1,0,0,0,0
4943,209599573,0,0,0,0,0,0,0,1,0,0,0,0,0
13768,2459304,0,0,0,1,0,0,0,0,0,0,0,0,0
6608,230168477,0,0,0,0,0,0,0,0,1,0,0,0,0
4032,60237410,0,0,1,1,0,0,0,0,0,0,0,0,0
504,2057101333,1,0,0,0,0,0,0,0,0,0,0,0,0
12966,153478139,0,0,0,1,0,0,0,0,0,0,0,0,0
6673,210112315,0,0,0,1,0,0,0,0,0,0,0,0,0
2254,2058442961,0,0,0,1,0,0,0,0,0,0,0,0,0
13170,224509745,0,0,0,1,0,0,0,0,0,0,0,0,0
11436,60907873,0,0,0,1,0,0,0,0,0,0,0,0,0
5482,207651209,1,0,0,0,0,0,0,0,0,0,0,0,0
4108,22399157,1,0,0,1,0,1,0,0,0,0,0,0,0
9693,52742567,0,0,0,0,0,0,0,0,1,0,0,0,0
4925,203734735,0,0,0,0,0,0,0,0,0,0,1,0,0
9594,218322257,0,0,0,1,0,0,0,0,0,0,0,0,0
13859,225798465,0,0,0,1,0,0,0,0,0,0,0,0,0
1416,2058608451,0,0,0,1,0,0,0,0,0,0,0,0,0
13137,67468663,0,0,1,0,0,0,0,0,0,0,0,0,0
10111,224978501,0,0,0,1,0,0,0,0,0,0,0,0,0
9097,61182844,1,0,0,0,0,0,0,0,0,0,0,0,0
11462,216414109,0,0,0,1,0,0,0,0,0,0,0,0,0
8686,197934969,0,0,0,1,0,0,0,0,0,0,0,0,0
13413,230139431,1,0,0,0,0,0,0,0,0,0,0,0,0
11355,133981835,0,0,0,1,0,0,1,0,0,0,0,0,0
5679,2105715,0,0,1,0,0,0,1,0,0,0,0,0,0
2950,2058431127,1,0,0,0,0,0,0,0,0,0,0,0,0
4470,190251953,1,0,0,0,0,0,0,0,0,0,0,0,0
10249,221746025,1,0,0,0,0,0,0,0,0,0,0,0,0
5231,61276814,1,0,0,0,0,0,0,0,0,0,0,0,0
4624,192355013,0,0,0,1,0,0,0,0,0,0,0,0,0
2111,2057777645,1,0,0,0,0,0,0,0,0,0,0,0,0
4020,17269158,0,0,0,1,0,0,1,0,0,0,0,0,0
4101,2609379,0,0,0,1,0,0,0,0,0,0,0,0,0
5180,189294833,0,0,0,1,0,0,0,0,0,0,0,0,0
1698,2059352111,0,0,0,1,0,0,0,0,0,0,0,0,0
6805,229432043,0,0,0,1,0,0,0,0,0,0,0,0,0
12032,43372338,0,0,0,1,0,0,0,0,0,0,0,0,0
5740,209918447,0,0,1,1,0,0,0,0,0,0,0,0,0
8253,229437927,0,0,0,0,0,0,0,0,1,0,0,0,0
5142,213346001,1,0,0,0,0,0,0,0,0,0,0,0,0
8518,196094195,0,0,0,1,0,0,0,0,0,0,0,0,0
9166,12246878,0,0,0,1,0,0,0,0,0,0,0,0,0
11422,201163737,0,0,0,0,0,0,0,0,1,0,0,0,0
5221,47734046,0,0,1,1,0,0,0,0,0,0,0,0,0
5464,183062357,1,0,0,0,0,0,0,0,0,0,0,0,0
11052,43237008,1,0,0,0,0,0,0,0,0,0,0,0,0
11434,58093576,1,0,0,0,0,0,0,0,0,0,0,0,0
10731,189554751,0,0,0,0,0,0,0,0,0,0,1,0,0
4280,213701711,0,0,0,1,0,0,0,0,0,0,0,0,0
11348,227602299,0,0,0,0,0,0,0,0,0,1,0,0,0
5339,72334374,1,0,0,0,0,0,0,0,0,0,0,0,0
12735,73485837,0,0,0,0,0,0,0,1,0,0,0,0,0
732,2058488031,0,0,0,1,0,0,0,0,0,0,0,0,0
10594,200127783,0,0,0,0,0,0,0,1,0,0,0,0,0
4284,214753871,1,0,0,1,0,0,0,0,0,0,0,0,0
4333,68604932,0,0,0,1,0,0,0,0,0,0,0,0,0
5728,195201105,1,0,0,0,0,0,0,0,0,0,0,0,0
7972,59092708,0,0,0,0,0,0,0,0,1,0,0,0,0
8546,101725769,0,0,0,1,0,0,0,0,0,0,0,0,0
11895,224839293,0,0,0,0,0,0,0,0,0,0,1,0,0
11209,204283235,1,0,0,0,0,0,0,0,0,0,0,0,0
5351,156364137,0,0,0,1,0,0,0,0,0,0,0,0,0
7815,69448320,0,0,1,0,0,0,0,0,0,0,0,0,0
4340,72334374,1,0,0,1,0,0,0,0,0,0,0,0,0
4880,126169627,0,0,0,1,0,0,0,0,0,0,0,0,0
5241,68730053,0,1,0,0,0,0,0,0,0,0,0,0,0
8375,134614625,0,0,0,0,0,1,0,1,0,0,0,0,0
6121,176339665,0,0,0,0,0,0,1,0,0,0,0,0,0
2082,2058567529,0,0,0,1,0,0,0,0,0,0,0,0,0
135,2058419123,0,0,0,1,0,0,0,0,0,0,0,0,0
11286,18994203,1,0,0,1,0,0,1,0,0,0,0,0,0
10235,15162731,1,0,0,0,0,0,0,1,0,0,0,0,0
11411,107309701,0,0,0,1,0,0,0,0,0,0,0,0,0
6855,186576171,0,0,0,1,0,0,0,0,0,0,0,0,0
10654,230768029,0,0,0,1,0,0,0,0,0,0,0,0,0
4430,63891545,1,0,0,0,0,0,0,0,0,0,0,0,0
10661,226051877,0,0,0,1,0,0,0,0,0,0,0,0,0
5119,66922341,0,0,0,0,0,0,0,0,0,0,1,0,0
1546,2058597839,1,0,0,0,0,0,0,0,0,0,0,0,0
5080,11240767,1,0,0,0,0,0,1,0,0,0,0,0,0
4616,187502005,0,0,0,0,0,0,0,1,0,0,0,0,0
466,2058345399,0,0,0,1,0,0,0,0,0,0,0,0,0
4179,187585831,1,0,0,0,0,0,0,0,0,0,0,0,0
5347,141583047,0,0,0,1,0,0,0,0,0,0,0,0,0
5962,212413827,1,0,0,0,0,0,0,0,0,0,0,0,0
4947,210002563,0,0,0,1,0,0,0,0,0,0,0,0,0
7645,22049714,0,0,0,1,0,0,0,0,0,0,0,0,0
9152,44497569,1,0,0,0,0,0,0,0,0,0,0,0,0
6380,47792092,0,0,0,0,0,0,0,0,1,0,0,0,0
13855,226985585,0,0,0,1,0,0,0,0,0,0,0,0,0
7192,18764574,0,0,1,1,0,0,0,0,0,0,0,0,0
5041,41354641,0,0,0,0,0,0,0,0,0,0,1,0,0
6862,204909665,0,0,0,1,0,0,0,0,0,0,0,0,0
5328,59535569,1,0,0,0,0,0,0,0,0,0,0,0,0
10778,220609915,1,0,0,0,0,0,0,0,0,0,0,0,0
4013,68233654,1,0,0,0,0,1,0,0,0,0,0,0,0
8341,220981363,0,0,0,0,0,0,0,0,1,0,0,0,0
10708,133978159,0,0,0,1,0,0,0,0,0,0,0,0,0
415,2058252269,0,0,0,1,0,0,0,0,0,0,0,0,0
6898,231464157,0,0,0,0,0,0,0,0,1,0,0,0,0
4827,62951314,1,0,1,0,0,0,0,0,0,0,0,0,0
6238,220134459,0,0,1,1,0,0,0,0,0,0,0,0,0
11908,220001303,0,0,0,0,0,0,0,0,1,0,0,0,0
7686,211953885,0,0,0,0,0,0,0,0,1,0,0,0,0
1789,2058823475,0,0,0,1,0,0,0,0,0,0,0,0,0
2150,2057135567,0,0,0,0,0,1,0,0,0,0,0,0,0
1307,2058846237,1,0,0,0,0,0,0,0,0,0,0,0,0
6952,73420026,1,0,0,0,0,0,0,0,0,0,0,0,0
8927,227426465,0,0,0,1,0,0,0,0,0,0,0,0,0
12166,108653951,0,0,0,0,0,0,0,0,1,0,0,0,0
11997,52636378,0,0,0,0,0,0,0,0,1,0,0,0,0
13012,213989373,0,0,0,1,0,0,0,1,0,0,0,0,0
10075,229920865,1,0,0,0,0,0,0,0,0,0,0,0,0
2631,2058830793,0,0,0,1,0,0,0,0,0,0,0,0,0
4264,179843393,0,0,0,1,0,0,0,0,0,0,0,0,0
4119,66922341,0,0,0,0,0,0,0,0,1,0,0,0,0
1068,2058254277,0,0,0,0,0,0,0,0,1,0,0,0,0
13486,224604585,0,0,0,1,0,0,0,0,0,0,0,0,0
6587,227146995,0,0,0,0,0,0,1,0,0,0,0,0,0
6823,12164570,0,0,0,1,0,0,0,0,0,0,0,0,0
5681,11000309,1,1,0,0,0,0,0,0,0,0,0,0,0
5636,207330099,0,0,0,0,0,0,0,0,1,0,0,0,0
10399,213836951,0,0,0,0,0,0,0,0,1,0,0,0,0
7158,50788087,1,0,0,0,0,0,0,0,0,0,0,0,0
1602,2058642795,0,0,0,0,0,0,0,0,1,0,0,0,0
7634,226801543,0,0,0,0,0,0,0,0,1,0,0,0,0
12808,17782480,0,0,0,1,0,0,0,0,0,0,0,0,0
11072,19115025,1,0,0,1,0,0,0,0,0,0,0,0,0
5651,211982479,0,0,0,1,0,0,0,1,0,0,0,0,0
8589,217054181,1,0,0,0,0,0,0,0,0,0,0,0,0
9089,45350417,0,0,1,1,0,0,0,0,0,0,0,0,0
10256,156524783,0,0,0,0,0,0,0,0,1,0,0,0,0
6375,204341607,1,0,0,0,0,0,0,0,0,0,0,0,0
4262,177942165,1,0,0,1,0,0,0,1,0,0,0,0,0
4698,50354977,1,0,0,1,0,0,0,0,0,0,0,0,0
5303,14746589,1,0,0,0,0,0,0,0,0,0,0,0,0
5129,144690131,0,0,0,0,0,0,0,0,1,0,0,0,0
8934,210358665,0,0,0,0,0,0,0,0,0,0,0,1,0
12285,132290515,0,0,0,1,0,0,0,0,0,0,0,0,0
4586,135306177,1,0,0,0,0,0,0,0,0,0,0,0,0
10221,210316303,0,0,0,1,0,0,1,0,0,0,0,0,0
9606,198781687,0,0,0,1,0,0,0,0,0,0,0,0,0
13914,153676921,1,0,0,0,0,0,0,0,0,0,0,0,0
778,2057935603,1,0,0,0,0,0,0,0,0,0,0,0,0
67,2058252705,0,0,0,1,0,0,0,0,0,0,0,0,0
963,2058686719,0,0,0,1,0,0,0,0,0,0,0,0,0
974,2057101189,0,0,0,0,0,0,0,1,0,0,0,0,0
13553,43990583,0,0,1,0,0,0,0,0,0,0,0,0,0
7184,142572703,0,0,1,1,0,0,0,0,0,0,0,0,0
42,2061361967,0,0,0,1,0,0,0,0,0,0,0,0,0
12307,218718229,1,0,0,1,0,0,0,0,0,0,0,0,0
13042,40223607,1,0,0,0,0,0,0,0,0,0,0,0,0
9036,58978623,0,0,0,0,0,0,0,0,1,0,0,0,0
7058,15370445,1,0,0,0,0,0,0,0,0,0,0,0,0
2598,2058252767,1,0,0,0,0,0,0,0,0,0,0,0,0
10169,48500293,0,0,0,0,0,0,0,0,1,0,0,0,0
2765,2058824083,1,0,0,0,0,0,0,0,0,0,0,0,0
8416,221995035,1,0,0,0,0,0,0,0,0,0,0,0,0
811,2060858941,0,0,0,1,0,0,0,0,0,0,0,0,0
4043,69650495,1,0,0,0,0,0,0,0,0,0,0,0,0
5809,53352485,0,0,0,0,0,0,0,0,1,0,0,0,0
5964,212527985,0,0,0,0,0,0,0,0,1,0,0,0,0
6644,212640535,1,0,1,0,0,0,0,0,0,0,0,0,0
10090,183699493,0,0,0,0,0,0,0,0,1,0,0,0,0
1930,2057377679,0,0,0,0,0,0,0,0,1,0,0,0,0
445,2058302041,1,0,0,0,0,0,0,0,0,0,0,0,0
143,2057440783,0,0,0,1,0,0,0,0,0,0,0,0,0
2699,2059208243,0,0,0,1,0,0,0,0,0,0,0,0,0
4433,67792605,0,0,0,0,0,0,0,0,0,0,1,0,0
233,2059309949,0,0,0,1,0,0,0,0,0,0,0,0,0
8892,176019473,1,0,0,0,0,0,0,0,0,0,0,0,0
12091,211122839,0,0,0,1,0,0,0,0,0,0,0,0,0
5641,209768023,1,0,0,1,0,0,0,0,0,0,0,0,0
9281,40307202,0,0,0,0,0,0,0,0,1,0,0,0,0
2746,2057498343,1,0,0,0,0,0,0,0,0,0,0,0,0
279,2057814779,0,0,0,0,0,0,0,1,0,0,0,0,0
546,2058834289,0,0,0,1,0,0,0,0,0,0,0,0,0
6725,227723735,0,0,0,1,0,0,0,0,0,0,0,0,0
4505,214054799,0,0,0,0,0,0,0,1,0,0,0,0,0
1141,2056668465,1,0,0,0,0,0,0,0,0,0,0,0,0
12724,216455647,0,0,0,0,0,0,0,0,1,0,0,0,0
337,2059442115,1,0,0,0,0,0,0,0,0,0,0,0,0
2917,2058419129,0,0,0,0,0,0,0,0,0,0,1,0,0
7454,22442899,1,0,0,0,0,0,0,0,0,0,0,0,0
1147,2058082087,0,0,0,1,0,0,0,0,0,0,0,0,0
9543,230615883,0,0,1,1,0,0,0,0,0,0,0,0,0
7052,196549523,0,0,0,1,0,0,0,0,0,0,0,0,0
4495,212606277,0,0,0,1,0,0,0,0,0,0,0,0,0
7022,230112411,0,0,0,1,0,0,1,0,0,0,0,0,0
6894,176019473,1,0,0,0,0,1,0,0,0,0,0,0,0
6594,225705505,0,0,0,1,0,0,0,0,0,0,0,0,0
11808,46147916,0,0,0,1,0,0,0,0,0,0,0,0,0
10446,227788423,0,0,0,1,0,0,0,0,0,0,0,0,0
2347,2058800929,0,0,0,0,0,0,0,0,1,0,0,0,0
4705,62066989,0,0,0,1,0,0,0,0,0,0,0,0,0
12557,216782561,0,0,0,1,0,0,0,0,0,0,0,0,0
9138,231056739,1,0,0,0,0,0,0,0,0,0,0,0,0
2523,2058807049,0,0,0,0,0,0,0,0,1,0,0,0,0
13630,228070939,1,0,0,0,0,0,0,0,0,0,0,0,0
7355,135308077,0,0,0,1,0,0,0,0,0,0,0,0,0
4990,214803055,0,1,0,1,0,0,0,0,0,0,0,0,0
2923,2059352229,0,0,0,0,0,0,0,0,0,1,0,0,0
1251,2057625915,0,0,0,0,0,0,0,0,1,0,0,0,0
6839,230826713,0,0,0,1,0,0,0,0,0,0,0,0,0
1650,2058992815,0,0,0,1,0,0,1,0,0,0,0,0,0
7697,211733805,0,0,0,0,0,0,0,0,0,1,0,0,0
2355,2058838797,0,0,0,0,0,0,0,1,0,0,0,0,0
9108,210224953,1,0,0,1,0,0,0,0,0,0,0,0,0
2557,2058823521,0,0,0,1,0,0,0,0,0,0,0,0,0
10045,71106895,0,0,0,1,0,0,1,0,0,0,0,0,0
507,2057941003,0,0,0,1,0,0,0,0,0,0,0,0,0
376,2058639231,0,0,0,1,0,0,0,1,0,0,0,0,0
12617,224902049,0,0,0,0,0,0,0,0,0,0,1,0,0
1538,2057592325,0,0,0,0,0,0,1,0,0,0,0,0,0
10047,226480009,1,0,0,0,0,0,0,0,0,0,0,0,0
845,2059312559,1,0,0,0,0,0,0,0,0,0,0,0,0
6109,218419467,0,0,0,0,0,0,0,0,0,1,0,0,0
1986,2059352299,0,0,0,0,0,0,0,0,1,0,0,0,0
7386,220906135,0,0,0,0,0,0,0,0,1,0,0,0,0
2925,2060891945,1,0,0,0,0,0,1,0,0,0,0,0,0
1337,2059442115,0,0,0,0,0,0,0,0,1,0,0,0,0
10774,152710859,1,0,0,0,0,0,0,0,0,0,0,0,0
5667,214444937,0,0,0,0,0,0,0,0,1,0,0,0,0
11894,65564941,0,0,1,0,0,0,0,0,0,0,0,0,0
2690,2058252501,0,0,0,1,0,0,0,0,0,0,0,0,0
8860,204909665,1,0,0,1,0,0,0,0,0,0,0,0,0
8257,161290377,0,0,0,1,0,0,0,0,0,0,0,0,0
6168,68929706,0,0,1,1,0,0,0,0,0,0,0,0,0
13240,226082701,1,0,0,0,0,0,0,0,0,0,0,0,0
13419,201163737,0,0,0,0,0,0,0,0,0,0,0,1,0
2157,2059351963,1,0,0,0,0,0,0,0,0,0,0,0,0
4302,12263905,0,0,0,1,0,0,0,0,0,0,0,0,0
5936,208611225,0,0,0,0,0,0,0,0,0,0,1,0,0
5372,203935525,1,0,0,0,0,0,0,0,0,0,0,0,0
7722,65895056,1,0,0,0,0,0,0,0,0,0,0,0,0
13642,69411658,0,0,0,1,0,0,0,0,0,0,0,0,0
4627,193689147,0,0,0,1,0,0,0,0,0,0,0,0,0
99,2059249467,0,0,0,1,0,0,0,0,0,0,0,0,0
619,2061683141,0,0,0,1,0,0,0,0,0,0,0,0,0
6943,230497067,0,0,1,0,0,0,0,0,0,0,0,0,0
5136,206053015,0,0,0,0,0,0,0,0,1,0,0,0,0
2775,2060663715,1,0,0,0,1,0,0,0,0,0,0,0,0
10571,40157174,0,0,0,1,0,0,0,0,0,0,0,0,0
10203,53435509,0,0,0,0,0,0,0,0,1,0,0,0,0
4224,50224964,0,0,0,1,0,0,0,0,0,0,0,0,0
364,2058252163,1,0,0,0,0,0,0,0,0,0,0,0,0
8374,217408331,0,0,1,1,0,0,0,0,0,0,0,0,0
717,2059441425,0,1,0,0,0,0,0,0,0,0,0,0,0
40,2057497625,0,0,0,1,0,0,0,0,0,0,0,0,0
5915,200871849,0,0,0,0,0,0,0,0,1,0,0,0,0
1352,2060396775,0,0,0,1,0,0,0,0,0,0,0,0,0
52,2058041493,1,0,0,0,0,0,0,1,0,0,0,0,0
2104,2057475309,0,0,0,1,0,0,0,0,0,0,0,0,0
7245,223723897,0,0,0,0,0,0,0,0,1,0,0,0,0
13304,225860927,0,0,0,0,0,0,0,0,1,0,0,0,0
4171,133525847,0,0,0,1,0,0,0,0,0,0,0,0,0
12589,226515607,1,0,0,0,0,0,0,0,0,0,0,0,0
4297,11176765,0,0,0,1,0,0,0,0,0,0,0,0,0
10298,215069013,0,0,0,0,0,0,0,0,0,1,0,0,0
9752,138140437,0,0,0,0,0,1,0,0,0,0,0,0,0
12766,68922913,1,0,0,0,0,0,0,0,0,0,0,0,0
1322,2060731417,1,0,0,0,0,0,0,0,0,0,0,0,0
58,2059324993,1,0,0,0,0,0,0,0,0,0,0,0,0
4072,208058463,1,0,0,0,0,0,0,0,0,0,0,0,0
5052,55105353,0,0,1,1,0,0,0,0,0,0,0,0,0
11605,227103057,0,0,0,1,0,0,0,0,0,0,0,0,0
5658,213695825,0,0,0,0,0,0,0,0,1,0,0,0,0
4083,41526955,0,0,0,1,0,0,0,1,0,0,0,0,0
4775,13807153,0,0,0,0,0,1,0,0,0,0,0,0,0
12291,47216768,1,0,0,0,0,0,0,0,0,0,0,0,0
4413,40133781,0,0,0,1,0,0,0,0,0,0,0,0,0
6177,134238383,0,0,0,0,0,0,1,0,0,0,0,0,0
9266,229858215,0,0,0,0,0,0,0,0,1,0,0,0,0
7885,12145940,1,0,0,0,0,0,0,0,0,0,0,0,0
1093,2059410031,0,0,0,0,0,0,0,0,0,0,0,1,0
4010,135340243,0,0,0,0,0,0,0,0,1,0,0,0,0
4956,210774463,0,0,0,0,0,0,0,0,0,0,1,0,0
5230,60423784,1,0,0,0,0,0,0,0,0,0,0,0,0
5694,49906762,0,0,0,0,0,0,0,0,0,1,0,0,0
1975,2058716993,1,0,0,0,0,0,0,0,0,0,0,0,0
5990,215075741,0,0,0,1,0,0,0,0,0,0,0,0,0
4871,101891631,0,0,0,1,0,0,0,0,0,0,0,0,0
2859,2058653357,0,0,0,0,0,0,0,0,1,0,0,0,0
4079,215071867,0,0,0,1,0,0,0,0,0,0,0,0,0
8128,229264547,0,0,0,1,0,0,0,0,0,0,0,0,0
4938,208596145,0,0,0,1,0,0,0,0,0,0,0,0,0
5229,59838089,0,0,0,1,0,0,0,0,0,0,0,0,0
8747,145875283,0,0,0,1,0,0,0,0,0,0,0,0,0
9243,223723897,0,0,0,0,0,0,0,0,1,0,0,0,0
10688,53810143,0,0,0,1,0,1,0,0,0,0,0,0,0
12638,148213223,0,0,0,1,0,0,0,0,0,0,0,0,0
4615,187101273,0,0,0,1,0,0,0,0,0,0,0,0,0
11255,218949157,0,0,0,1,0,0,0,0,0,0,0,0,0
12652,230768029,0,0,0,0,0,0,0,0,1,0,0,0,0
719,2059444805,0,0,0,0,0,0,0,0,1,0,0,0,0
4226,57559900,1,0,0,0,0,0,0,0,0,0,0,0,0
